split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,165,E:\mastercode\data\test\images\train\IMG_20260706_101111.jpg,E:\mastercode\ceshi\train\000165_extra+00_gt01_pred01_IMG_20260706_101111.jpg,1,1,0,0,0,0.9475790858268738,0.9475790858268738
train,486,E:\mastercode\data\test\images\train\IMG_20260706_105731.jpg,E:\mastercode\ceshi\train\000486_extra+00_gt08_pred08_IMG_20260706_105731.jpg,8,8,0,0,0,0.947564959526062,0.7991856597363949
train,213,E:\mastercode\data\test\images\train\IMG_20260706_102438.jpg,E:\mastercode\ceshi\train\000213_extra+00_gt02_pred02_IMG_20260706_102438.jpg,2,2,0,0,0,0.9474081993103027,0.9416256248950958
train,241,E:\mastercode\data\test\images\train\IMG_20260706_102748.jpg,E:\mastercode\ceshi\train\000241_extra+00_gt02_pred02_IMG_20260706_102748.jpg,2,2,0,0,0,0.9473601579666138,0.8892521560192108
train,578,E:\mastercode\data\test\images\train\IMG_20260706_111224.jpg,E:\mastercode\ceshi\train\000578_extra+00_gt02_pred02_IMG_20260706_111224.jpg,2,2,0,0,0,0.9472975730895996,0.9339845776557922
train,368,E:\mastercode\data\test\images\train\IMG_20260706_104056.jpg,E:\mastercode\ceshi\train\000368_extra+00_gt04_pred04_IMG_20260706_104056.jpg,4,4,0,0,0,0.9472181797027588,0.9249570667743683
train,406,E:\mastercode\data\test\images\train\IMG_20260706_104454.jpg,E:\mastercode\ceshi\train\000406_extra+00_gt03_pred03_IMG_20260706_104454.jpg,3,3,0,0,0,0.9471372365951538,0.8041291038195292
train,614,E:\mastercode\data\test\images\train\IMG_20260706_111551.jpg,E:\mastercode\ceshi\train\000614_extra+00_gt01_pred01_IMG_20260706_111551.jpg,1,1,0,0,0,0.9467437863349915,0.9467437863349915
train,388,E:\mastercode\data\test\images\train\IMG_20260706_104243.jpg,E:\mastercode\ceshi\train\000388_extra+00_gt02_pred02_IMG_20260706_104243.jpg,2,2,0,0,0,0.9466944336891174,0.9098138809204102
train,271,E:\mastercode\data\test\images\train\IMG_20260706_103047.jpg,E:\mastercode\ceshi\train\000271_extra+00_gt02_pred02_IMG_20260706_103047.jpg,2,2,0,0,0,0.9466677904129028,0.9353500306606293
train,3,E:\mastercode\data\test\images\train\IMG20231120154732.jpg,E:\mastercode\ceshi\train\000003_extra+00_gt10_pred10_IMG20231120154732.jpg,10,10,0,0,0,0.9466374516487122,0.870352566242218
train,216,E:\mastercode\data\test\images\train\IMG_20260706_102451.jpg,E:\mastercode\ceshi\train\000216_extra+00_gt06_pred06_IMG_20260706_102451.jpg,6,6,0,0,0,0.9461047053337097,0.8055348545312881
train,472,E:\mastercode\data\test\images\train\IMG_20260706_105534.jpg,E:\mastercode\ceshi\train\000472_extra+00_gt02_pred02_IMG_20260706_105534.jpg,2,2,0,0,0,0.9459777474403381,0.7548674941062927
train,98,E:\mastercode\data\test\images\train\IMG_20260706_100009.jpg,E:\mastercode\ceshi\train\000098_extra+00_gt08_pred08_IMG_20260706_100009.jpg,8,8,0,0,0,0.9459619522094727,0.7572222948074341
train,169,E:\mastercode\data\test\images\train\IMG_20260706_101222.jpg,E:\mastercode\ceshi\train\000169_extra+00_gt03_pred03_IMG_20260706_101222.jpg,3,3,0,0,0,0.9458756446838379,0.8602069218953451
val,143,E:\mastercode\data\test\images\val\IMG_20260706_105801.jpg,E:\mastercode\ceshi\val\000143_extra+00_gt01_pred01_IMG_20260706_105801.jpg,1,1,0,0,0,0.945685625076294,0.945685625076294
train,610,E:\mastercode\data\test\images\train\IMG_20260706_111540.jpg,E:\mastercode\ceshi\train\000610_extra+00_gt05_pred05_IMG_20260706_111540.jpg,5,5,0,0,0,0.9456406235694885,0.881270456314087
train,556,E:\mastercode\data\test\images\train\IMG_20260706_110855.jpg,E:\mastercode\ceshi\train\000556_extra+00_gt01_pred01_IMG_20260706_110855.jpg,1,1,0,0,0,0.9454915523529053,0.9454915523529053
train,615,E:\mastercode\data\test\images\train\IMG_20260706_111556.jpg,E:\mastercode\ceshi\train\000615_extra+00_gt06_pred06_IMG_20260706_111556.jpg,6,6,0,0,0,0.9454730153083801,0.9095000823338827
train,616,E:\mastercode\data\test\images\train\IMG_20260706_111557.jpg,E:\mastercode\ceshi\train\000616_extra+00_gt06_pred06_IMG_20260706_111557.jpg,6,6,0,0,0,0.9453397989273071,0.9052483042081197
val,132,E:\mastercode\data\test\images\val\IMG_20260706_105616.jpg,E:\mastercode\ceshi\val\000132_extra+00_gt07_pred07_IMG_20260706_105616.jpg,7,7,0,0,0,0.9453151822090149,0.7903853952884674
train,147,E:\mastercode\data\test\images\train\IMG_20260706_100843.jpg,E:\mastercode\ceshi\train\000147_extra+00_gt08_pred08_IMG_20260706_100843.jpg,8,8,0,0,0,0.945052981376648,0.7197715640068054
val,51,E:\mastercode\data\test\images\val\IMG_20260706_101230.jpg,E:\mastercode\ceshi\val\000051_extra+00_gt01_pred01_IMG_20260706_101230.jpg,1,1,0,0,0,0.9450006484985352,0.9450006484985352
train,303,E:\mastercode\data\test\images\train\IMG_20260706_103510.jpg,E:\mastercode\ceshi\train\000303_extra+00_gt04_pred04_IMG_20260706_103510.jpg,4,4,0,0,0,0.9449732899665833,0.7764659821987152
train,640,E:\mastercode\data\test\images\train\IMG_20260706_111833.jpg,E:\mastercode\ceshi\train\000640_extra+00_gt02_pred02_IMG_20260706_111833.jpg,2,2,0,0,0,0.9449048042297363,0.9338655471801758
val,101,E:\mastercode\data\test\images\val\IMG_20260706_104236.jpg,E:\mastercode\ceshi\val\000101_extra+00_gt03_pred03_IMG_20260706_104236.jpg,3,3,0,0,0,0.9444698095321655,0.8901578585306803
test,41,E:\mastercode\data\test\images\test\IMG_20260706_103228.jpg,E:\mastercode\ceshi\test\000041_extra+00_gt03_pred03_IMG_20260706_103228.jpg,3,3,0,0,0,0.9444489479064941,0.9255379239718119
train,227,E:\mastercode\data\test\images\train\IMG_20260706_102554.jpg,E:\mastercode\ceshi\train\000227_extra+00_gt01_pred01_IMG_20260706_102554.jpg,1,1,0,0,0,0.9441556930541992,0.9441556930541992
train,231,E:\mastercode\data\test\images\train\IMG_20260706_102612.jpg,E:\mastercode\ceshi\train\000231_extra+00_gt01_pred01_IMG_20260706_102612.jpg,1,1,0,0,0,0.9439395070075989,0.9439395070075989
train,473,E:\mastercode\data\test\images\train\IMG_20260706_105536.jpg,E:\mastercode\ceshi\train\000473_extra+00_gt05_pred05_IMG_20260706_105536.jpg,5,5,0,0,0,0.9438773393630981,0.762797349691391
train,424,E:\mastercode\data\test\images\train\IMG_20260706_105124.jpg,E:\mastercode\ceshi\train\000424_extra+00_gt05_pred05_IMG_20260706_105124.jpg,5,5,0,0,0,0.9436962008476257,0.9024666547775269
train,82,E:\mastercode\data\test\images\train\IMG20231120172611.jpg,E:\mastercode\ceshi\train\000082_extra+00_gt21_pred21_IMG20231120172611.jpg,21,21,0,0,0,0.9436631798744202,0.6103072577998752
val,82,E:\mastercode\data\test\images\val\IMG_20260706_103427.jpg,E:\mastercode\ceshi\val\000082_extra+00_gt02_pred02_IMG_20260706_103427.jpg,2,2,0,0,0,0.9436551928520203,0.9172787964344025
train,99,E:\mastercode\data\test\images\train\IMG_20260706_100031.jpg,E:\mastercode\ceshi\train\000099_extra+00_gt02_pred02_IMG_20260706_100031.jpg,2,2,0,0,0,0.943608820438385,0.9376192688941956
val,75,E:\mastercode\data\test\images\val\IMG_20260706_102923.jpg,E:\mastercode\ceshi\val\000075_extra+00_gt01_pred01_IMG_20260706_102923.jpg,1,1,0,0,0,0.9435572624206543,0.9435572624206543
train,92,E:\mastercode\data\test\images\train\IMG_20260706_095801.jpg,E:\mastercode\ceshi\train\000092_extra+00_gt04_pred04_IMG_20260706_095801.jpg,4,4,0,0,0,0.9435417652130127,0.9070030897855759
train,106,E:\mastercode\data\test\images\train\IMG_20260706_100207.jpg,E:\mastercode\ceshi\train\000106_extra+00_gt07_pred07_IMG_20260706_100207.jpg,7,7,0,0,0,0.943489670753479,0.858707104410444
train,512,E:\mastercode\data\test\images\train\IMG_20260706_110004.jpg,E:\mastercode\ceshi\train\000512_extra+00_gt04_pred04_IMG_20260706_110004.jpg,4,4,0,0,0,0.9432536959648132,0.9189868122339249
val,68,E:\mastercode\data\test\images\val\IMG_20260706_102624.jpg,E:\mastercode\ceshi\val\000068_extra+00_gt02_pred02_IMG_20260706_102624.jpg,2,2,0,0,0,0.943250834941864,0.9138883352279663
train,358,E:\mastercode\data\test\images\train\IMG_20260706_104012.jpg,E:\mastercode\ceshi\train\000358_extra+00_gt03_pred03_IMG_20260706_104012.jpg,3,3,0,0,0,0.9431657791137695,0.928640604019165
train,95,E:\mastercode\data\test\images\train\IMG_20260706_095819.jpg,E:\mastercode\ceshi\train\000095_extra+00_gt01_pred01_IMG_20260706_095819.jpg,1,1,0,0,0,0.9431483745574951,0.9431483745574951
train,583,E:\mastercode\data\test\images\train\IMG_20260706_111257.jpg,E:\mastercode\ceshi\train\000583_extra+00_gt02_pred02_IMG_20260706_111257.jpg,2,2,0,0,0,0.9428415298461914,0.9264057278633118
train,447,E:\mastercode\data\test\images\train\IMG_20260706_105343.jpg,E:\mastercode\ceshi\train\000447_extra+00_gt03_pred03_IMG_20260706_105343.jpg,3,3,0,0,0,0.9427487850189209,0.8889710903167725
val,81,E:\mastercode\data\test\images\val\IMG_20260706_103233.jpg,E:\mastercode\ceshi\val\000081_extra+00_gt02_pred02_IMG_20260706_103233.jpg,2,2,0,0,0,0.942567765712738,0.9278953671455383
train,438,E:\mastercode\data\test\images\train\IMG_20260706_105253.jpg,E:\mastercode\ceshi\train\000438_extra+00_gt04_pred04_IMG_20260706_105253.jpg,4,4,0,0,0,0.9423419237136841,0.7796815112233162
val,155,E:\mastercode\data\test\images\val\IMG_20260706_110333.jpg,E:\mastercode\ceshi\val\000155_extra+00_gt02_pred02_IMG_20260706_110333.jpg,2,2,0,0,0,0.9422745108604431,0.9054168164730072
test,70,E:\mastercode\data\test\images\test\IMG_20260706_105705.jpg,E:\mastercode\ceshi\test\000070_extra+00_gt10_pred10_IMG_20260706_105705.jpg,10,10,0,0,0,0.9420346021652222,0.7395422279834747
train,591,E:\mastercode\data\test\images\train\IMG_20260706_111437.jpg,E:\mastercode\ceshi\train\000591_extra+00_gt01_pred01_IMG_20260706_111437.jpg,1,1,0,0,0,0.9419949054718018,0.9419949054718018
train,339,E:\mastercode\data\test\images\train\IMG_20260706_103827.jpg,E:\mastercode\ceshi\train\000339_extra+00_gt01_pred01_IMG_20260706_103827.jpg,1,1,0,0,0,0.94198077917099,0.94198077917099
val,42,E:\mastercode\data\test\images\val\IMG_20260706_100446.jpg,E:\mastercode\ceshi\val\000042_extra+00_gt02_pred02_IMG_20260706_100446.jpg,2,2,0,0,0,0.9417338371276855,0.9297621250152588
train,654,E:\mastercode\data\test\images\train\IMG_20260706_112018.jpg,E:\mastercode\ceshi\train\000654_extra+00_gt05_pred05_IMG_20260706_112018.jpg,5,5,0,0,0,0.9416214823722839,0.9192068099975585
train,392,E:\mastercode\data\test\images\train\IMG_20260706_104253.jpg,E:\mastercode\ceshi\train\000392_extra+00_gt01_pred01_IMG_20260706_104253.jpg,1,1,0,0,0,0.9415189623832703,0.9415189623832703
train,236,E:\mastercode\data\test\images\train\IMG_20260706_102655.jpg,E:\mastercode\ceshi\train\000236_extra+00_gt12_pred12_IMG_20260706_102655.jpg,12,12,0,0,0,0.9415100812911987,0.7467880894740423
val,9,E:\mastercode\data\test\images\val\IMG20231120160803.jpg,E:\mastercode\ceshi\val\000009_extra+00_gt03_pred03_IMG20231120160803.jpg,3,3,0,0,0,0.9413354396820068,0.9361335039138794
train,480,E:\mastercode\data\test\images\train\IMG_20260706_105639.jpg,E:\mastercode\ceshi\train\000480_extra+00_gt01_pred01_IMG_20260706_105639.jpg,1,1,0,0,0,0.9409777522087097,0.9409777522087097
train,562,E:\mastercode\data\test\images\train\IMG_20260706_110948.jpg,E:\mastercode\ceshi\train\000562_extra+00_gt03_pred03_IMG_20260706_110948.jpg,3,3,0,0,0,0.9408815503120422,0.6968483924865723
val,13,E:\mastercode\data\test\images\val\IMG20231120161107_BURST003.jpg,E:\mastercode\ceshi\val\000013_extra+00_gt17_pred17_IMG20231120161107_BURST003.jpg,17,17,0,0,0,0.9408186078071594,0.7932631829205681
train,453,E:\mastercode\data\test\images\train\IMG_20260706_105356.jpg,E:\mastercode\ceshi\train\000453_extra+00_gt07_pred07_IMG_20260706_105356.jpg,7,7,0,0,0,0.9407957196235657,0.8755425129617963
train,295,E:\mastercode\data\test\images\train\IMG_20260706_103429.jpg,E:\mastercode\ceshi\train\000295_extra+00_gt01_pred01_IMG_20260706_103429.jpg,1,1,0,0,0,0.9407597780227661,0.9407597780227661
train,304,E:\mastercode\data\test\images\train\IMG_20260706_103512.jpg,E:\mastercode\ceshi\train\000304_extra+00_gt02_pred02_IMG_20260706_103512.jpg,2,2,0,0,0,0.9405830502510071,0.9263526201248169
train,535,E:\mastercode\data\test\images\train\IMG_20260706_110334.jpg,E:\mastercode\ceshi\train\000535_extra+00_gt01_pred01_IMG_20260706_110334.jpg,1,1,0,0,0,0.9401107430458069,0.9401107430458069
val,34,E:\mastercode\data\test\images\val\IMG_20260706_100101.jpg,E:\mastercode\ceshi\val\000034_extra+00_gt02_pred02_IMG_20260706_100101.jpg,2,2,0,0,0,0.9400429725646973,0.9185991585254669
train,658,E:\mastercode\data\test\images\train\IMG_20260706_112114.jpg,E:\mastercode\ceshi\train\000658_extra+00_gt01_pred01_IMG_20260706_112114.jpg,1,1,0,0,0,0.9400364756584167,0.9400364756584167
train,521,E:\mastercode\data\test\images\train\IMG_20260706_110107.jpg,E:\mastercode\ceshi\train\000521_extra+00_gt03_pred03_IMG_20260706_110107.jpg,3,3,0,0,0,0.939923882484436,0.8884483178456625
val,52,E:\mastercode\data\test\images\val\IMG_20260706_101238.jpg,E:\mastercode\ceshi\val\000052_extra+00_gt01_pred01_IMG_20260706_101238.jpg,1,1,0,0,0,0.9398724436759949,0.9398724436759949
train,183,E:\mastercode\data\test\images\train\IMG_20260706_101901.jpg,E:\mastercode\ceshi\train\000183_extra+00_gt03_pred03_IMG_20260706_101901.jpg,3,3,0,0,0,0.9395595192909241,0.855376660823822
train,293,E:\mastercode\data\test\images\train\IMG_20260706_103418.jpg,E:\mastercode\ceshi\train\000293_extra+00_gt06_pred06_IMG_20260706_103418.jpg,6,6,0,0,0,0.9393861889839172,0.809966042637825
test,15,E:\mastercode\data\test\images\test\IMG_20260706_100211.jpg,E:\mastercode\ceshi\test\000015_extra+00_gt04_pred04_IMG_20260706_100211.jpg,4,4,0,0,0,0.93937087059021,0.864885538816452
train,178,E:\mastercode\data\test\images\train\IMG_20260706_101759.jpg,E:\mastercode\ceshi\train\000178_extra+00_gt05_pred05_IMG_20260706_101759.jpg,5,5,0,0,0,0.9393265843391418,0.9243849635124206
train,203,E:\mastercode\data\test\images\train\IMG_20260706_102223.jpg,E:\mastercode\ceshi\train\000203_extra+00_gt06_pred06_IMG_20260706_102223.jpg,6,6,0,0,0,0.9392402172088623,0.7410636097192764
val,104,E:\mastercode\data\test\images\val\IMG_20260706_104403.jpg,E:\mastercode\ceshi\val\000104_extra+00_gt02_pred02_IMG_20260706_104403.jpg,2,2,0,0,0,0.9391534924507141,0.8497332632541656
val,54,E:\mastercode\data\test\images\val\IMG_20260706_101717.jpg,E:\mastercode\ceshi\val\000054_extra+00_gt06_pred06_IMG_20260706_101717.jpg,6,6,0,0,0,0.9390844702720642,0.8728832105795542
train,360,E:\mastercode\data\test\images\train\IMG_20260706_104020.jpg,E:\mastercode\ceshi\train\000360_extra+00_gt03_pred03_IMG_20260706_104020.jpg,3,3,0,0,0,0.939062237739563,0.9021751681963602
val,41,E:\mastercode\data\test\images\val\IMG_20260706_100441.jpg,E:\mastercode\ceshi\val\000041_extra+00_gt01_pred01_IMG_20260706_100441.jpg,1,1,0,0,0,0.9390431046485901,0.9390431046485901
val,130,E:\mastercode\data\test\images\val\IMG_20260706_105457.jpg,E:\mastercode\ceshi\val\000130_extra+00_gt02_pred02_IMG_20260706_105457.jpg,2,2,0,0,0,0.9389868378639221,0.9176535606384277
val,142,E:\mastercode\data\test\images\val\IMG_20260706_105758.jpg,E:\mastercode\ceshi\val\000142_extra+00_gt06_pred06_IMG_20260706_105758.jpg,6,6,0,0,0,0.9388025403022766,0.6940061450004578
train,332,E:\mastercode\data\test\images\train\IMG_20260706_103753.jpg,E:\mastercode\ceshi\train\000332_extra+00_gt02_pred02_IMG_20260706_103753.jpg,2,2,0,0,0,0.9387739300727844,0.8960367143154144
val,62,E:\mastercode\data\test\images\val\IMG_20260706_102457.jpg,E:\mastercode\ceshi\val\000062_extra+00_gt01_pred01_IMG_20260706_102457.jpg,1,1,0,0,0,0.93876051902771,0.93876051902771
train,261,E:\mastercode\data\test\images\train\IMG_20260706_103004.jpg,E:\mastercode\ceshi\train\000261_extra+00_gt03_pred03_IMG_20260706_103004.jpg,3,3,0,0,0,0.9384640455245972,0.9236295819282532
train,573,E:\mastercode\data\test\images\train\IMG_20260706_111205.jpg,E:\mastercode\ceshi\train\000573_extra+00_gt02_pred02_IMG_20260706_111205.jpg,2,2,0,0,0,0.9384097456932068,0.9250601232051849
train,351,E:\mastercode\data\test\images\train\IMG_20260706_103931.jpg,E:\mastercode\ceshi\train\000351_extra+00_gt03_pred03_IMG_20260706_103931.jpg,3,3,0,0,0,0.9383763670921326,0.898129423459371
train,589,E:\mastercode\data\test\images\train\IMG_20260706_111411.jpg,E:\mastercode\ceshi\train\000589_extra+00_gt02_pred02_IMG_20260706_111411.jpg,2,2,0,0,0,0.9383225440979004,0.9176220297813416
train,132,E:\mastercode\data\test\images\train\IMG_20260706_100539.jpg,E:\mastercode\ceshi\train\000132_extra+00_gt03_pred03_IMG_20260706_100539.jpg,3,3,0,0,0,0.9382937550544739,0.9293416937192281
val,79,E:\mastercode\data\test\images\val\IMG_20260706_103137.jpg,E:\mastercode\ceshi\val\000079_extra+00_gt03_pred03_IMG_20260706_103137.jpg,3,3,0,0,0,0.9381051063537598,0.8087887763977051
test,18,E:\mastercode\data\test\images\test\IMG_20260706_100428.jpg,E:\mastercode\ceshi\test\000018_extra+00_gt01_pred01_IMG_20260706_100428.jpg,1,1,0,0,0,0.937950611114502,0.937950611114502
train,131,E:\mastercode\data\test\images\train\IMG_20260706_100537.jpg,E:\mastercode\ceshi\train\000131_extra+00_gt02_pred02_IMG_20260706_100537.jpg,2,2,0,0,0,0.9378947019577026,0.9346714615821838
test,80,E:\mastercode\data\test\images\test\IMG_20260706_110100.jpg,E:\mastercode\ceshi\test\000080_extra+00_gt06_pred06_IMG_20260706_110100.jpg,6,6,0,0,0,0.9377195239067078,0.9011228581269582
train,362,E:\mastercode\data\test\images\train\IMG_20260706_104023.jpg,E:\mastercode\ceshi\train\000362_extra+00_gt01_pred01_IMG_20260706_104023.jpg,1,1,0,0,0,0.9371196627616882,0.9371196627616882
val,160,E:\mastercode\data\test\images\val\IMG_20260706_110911.jpg,E:\mastercode\ceshi\val\000160_extra+00_gt06_pred06_IMG_20260706_110911.jpg,6,6,0,0,0,0.9371033310890198,0.8862808048725128
train,644,E:\mastercode\data\test\images\train\IMG_20260706_111951.jpg,E:\mastercode\ceshi\train\000644_extra+00_gt03_pred03_IMG_20260706_111951.jpg,3,3,0,0,0,0.9368348717689514,0.9247172474861145
train,633,E:\mastercode\data\test\images\train\IMG_20260706_111800.jpg,E:\mastercode\ceshi\train\000633_extra+00_gt01_pred01_IMG_20260706_111800.jpg,1,1,0,0,0,0.9368321895599365,0.9368321895599365
train,107,E:\mastercode\data\test\images\train\IMG_20260706_100220.jpg,E:\mastercode\ceshi\train\000107_extra+00_gt05_pred05_IMG_20260706_100220.jpg,5,5,0,0,0,0.9367024898529053,0.8735874891281128
val,122,E:\mastercode\data\test\images\val\IMG_20260706_105300.jpg,E:\mastercode\ceshi\val\000122_extra+00_gt10_pred10_IMG_20260706_105300.jpg,10,10,0,0,0,0.9366821646690369,0.8296966880559922
test,7,E:\mastercode\data\test\images\test\IMG20231120161723.jpg,E:\mastercode\ceshi\test\000007_extra+00_gt11_pred11_IMG20231120161723.jpg,11,11,0,0,0,0.9362806081771851,0.8954236940904097
train,550,E:\mastercode\data\test\images\train\IMG_20260706_110836.jpg,E:\mastercode\ceshi\train\000550_extra+00_gt02_pred02_IMG_20260706_110836.jpg,2,2,0,0,0,0.9361501336097717,0.9358817338943481
test,32,E:\mastercode\data\test\images\test\IMG_20260706_102751.jpg,E:\mastercode\ceshi\test\000032_extra+00_gt04_pred04_IMG_20260706_102751.jpg,4,4,0,0,0,0.936051607131958,0.8672667145729065
val,46,E:\mastercode\data\test\images\val\IMG_20260706_100825.jpg,E:\mastercode\ceshi\val\000046_extra+00_gt01_pred01_IMG_20260706_100825.jpg,1,1,0,0,0,0.9356796741485596,0.9356796741485596
train,212,E:\mastercode\data\test\images\train\IMG_20260706_102435.jpg,E:\mastercode\ceshi\train\000212_extra+00_gt02_pred02_IMG_20260706_102435.jpg,2,2,0,0,0,0.9355427622795105,0.926506519317627
train,465,E:\mastercode\data\test\images\train\IMG_20260706_105453.jpg,E:\mastercode\ceshi\train\000465_extra+00_gt03_pred03_IMG_20260706_105453.jpg,3,3,0,0,0,0.9353262186050415,0.8447325627009074
train,537,E:\mastercode\data\test\images\train\IMG_20260706_110346.jpg,E:\mastercode\ceshi\train\000537_extra+00_gt01_pred01_IMG_20260706_110346.jpg,1,1,0,0,0,0.9351900219917297,0.9351900219917297
train,13,E:\mastercode\data\test\images\train\IMG20231120160329.jpg,E:\mastercode\ceshi\train\000013_extra+00_gt10_pred10_IMG20231120160329.jpg,10,10,0,0,0,0.9350482821464539,0.8445352196693421
val,185,E:\mastercode\data\test\images\val\IMG_20260706_111747.jpg,E:\mastercode\ceshi\val\000185_extra+00_gt01_pred01_IMG_20260706_111747.jpg,1,1,0,0,0,0.9350112080574036,0.9350112080574036
